name,birth_year,birth_month,birth_day,birth_hour,birth_min,birth_sec,utc_offset,utc_dst_corrected,dst_applied,latitude,longitude,rodden_rating,gender,occupation,sun_sign,sun_lon,sun_deg_min,sun_err_arcmin,is_julian,quality_score
"François I, King of France",1494,9,12,22,0,0,-0.02222222222222222,-0.02222222222222222,0,45.7,-0.3333,AA,,,virgo,178.7134,28°42',0.2,1,70
"Medici, Catherine de",1519,4,13,5,45,0,0.75,0.75,0,43.7667,11.25,AA,,,aries,22.0684,22°04',583.9,0,60
"Sidney, Henry",1529,7,20,1,21,0,-0.01111111111111111,-0.01111111111111111,0,51.5,-0.1667,AA,,,leo,126.0751,6°04',0.5,1,70
"Elizabeth I, Queen of England",1533,9,7,14,54,0,0.0,0.0,0,51.4833,0.0,AA,,,virgo,174.0607,24°03',0.4,1,80
"Fritsch, Werner Von",1880,8,4,5,30,0,0.4522222222222222,0.4522222222222222,0,51.2,6.7833,AA,,,leo,132.135,12°08',0.1,0,80
"Heusinger, Adolf",1897,8,4,10,30,0,1.0,1.0,0,51.8333,9.45,AA,,,leo,132.2081,12°12',0.5,0,100
"Shelley, Percy Bysshe",1792,8,4,22,0,0,-0.02333333333333333,-0.02333333333333333,0,51.0667,-0.35,AA,,,leo,133.0642,13°03',0.1,0,70
"Yule, David",1858,8,4,4,0,0,0.0,0.0,0,55.95,-3.2167,AA,,,leo,131.4355,11°26',0.1,0,90
"Lauder, Harry",1870,8,4,2,45,0,0.0,0.0,0,55.6667,-4.0667,AA,,,leo,131.4752,11°28',0.5,0,90
"Calleia, Joseph",1897,8,4,1,30,0,1.0,1.0,0,36.0333,14.2333,AA,,,leo,131.8489,11°50',0.1,0,100
"Marie José, Princess of Belgium",1906,8,4,3,15,0,1.0,1.0,0,46.2,6.15,AA,,,leo,130.786,10°47',2.8,0,100
"Macanico, Antonio",1924,8,4,1,0,0,1.0,1.0,0,40.9,14.7833,AA,,,leo,131.3195,11°19',0.2,0,100
"Darrow, Gerard",1932,8,4,20,30,0,-5.0,-5.0,0,41.6,-87.35,AA,,,leo,132.4048,12°24',0.3,0,100
"Irene, Princess of the Netherlands",1939,8,5,1,9,0,1.3333333333333333,1.3333333333333333,0,52.1833,5.3,AA,,,leo,131.6769,11°40',0.4,0,90
"Biagiotti, Laura",1943,8,4,11,20,0,2.0,2.0,0,41.9,12.4833,AA,,,leo,131.1251,11°07',0.5,0,100
"Smith, Karin",1955,8,4,0,40,0,1.0,1.0,0,48.1667,11.25,AA,,,leo,130.8434,10°50',0.4,0,100
"Decker, Mary",1958,8,4,2,59,0,-4.0,-4.0,0,40.4667,-75.0167,AA,,,leo,131.3959,11°23',0.2,0,100
"Dantzig, Rudi van",1933,8,4,1,0,0,1.0,1.0,0,52.3667,4.9,AA,,,leo,131.1573,11°09',1.4,0,100
"Vuitton, Louis",1821,8,4,3,0,0,0.37037037037037035,0.37037037037037035,0,46.3347,5.5556,AA,,,leo,131.3254,11°19',0.5,0,80
"Gordon, Jeff",1971,8,4,23,17,0,-4.0,-4.0,0,40.7167,-74.0,AA,,,leo,132.0717,12°04',6.7,0,100
"Maserati, Ernesto",1898,8,4,14,0,0,1.0,1.0,0,44.4833,11.3333,AA,,,leo,132.117,12°07',0.0,0,100
"Hoban, Gordon",1941,8,4,6,43,0,-10.0,-10.0,0,20.1167,-155.5667,AA,,,leo,131.8853,11°53',9.1,0,100
"Birmingham, Thomas",1949,8,4,14,13,0,-4.0,-4.0,0,42.4,-71.0333,AA,,,leo,132.0079,12°00',0.5,0,100
"Zapatero, José Luis",1960,8,4,6,0,0,1.0,1.0,0,41.65,-4.7167,AA,,,leo,131.8084,11°48',0.5,0,100
"Obama, Barack",1961,8,4,19,24,0,-6.0,-6.0,0,41.85,-87.65,AA,,,leo,132.3895,12°23',9.6,0,100
"Lehane, Dennis",1965,8,4,23,46,0,-4.0,-4.0,0,42.3,-71.0833,AA,,,leo,132.5139,12°30',0.2,0,100
"Carrington, Terri Lyne",1965,8,4,8,7,0,-4.0,-4.0,0,42.4333,-71.0667,AA,,,leo,131.8894,11°53',0.4,0,100
"Forry, Edward",1944,8,4,3,25,0,-4.0,-4.0,0,42.3,-71.0833,AA,,,leo,131.7738,11°46',0.4,0,100
"Cole, Tina",1943,8,4,15,12,0,-7.0,-7.0,0,34.05,-118.25,AA,,,leo,131.6384,11°38',0.7,0,100
"Kauffman, Draper Laurence",1911,8,4,14,0,0,-8.0,-8.0,0,32.7167,-117.15,AA,,,leo,131.3754,11°22',0.5,0,100
"Gentilini, Franco",1909,8,4,18,30,0,1.0,1.0,0,44.2833,11.8833,AA,,,leo,131.6569,11°39',0.4,0,100
"Bonomi, Mario",1945,8,4,10,0,0,2.0,2.0,0,45.55,10.2167,AA,,,leo,131.5652,11°33',0.1,0,100
"Marzé, Emile",1930,8,4,6,30,0,1.0,1.0,0,43.7833,7.5,AA,,,leo,131.1087,11°06',0.5,0,100
"Roland, Thierry",1937,8,4,5,0,0,2.0,2.0,0,48.8667,2.3333,AA,,,leo,131.3111,11°18',2.3,0,100
"Meyer, Bob",1939,8,4,22,30,0,-5.0,-5.0,0,41.6667,-83.55,AA,,,leo,131.8239,11°49',0.4,0,100
"Brooks, Nate",1933,8,4,20,45,0,2.0,2.0,0,60.1667,24.9667,AA,,,leo,131.9054,11°54',16.7,0,100
"François II, King of France",1544,1,19,16,54,0,0.18000000000000002,0.18000000000000002,0,48.4,2.7,AA,,,capricorn,298.6166,28°36',609.0,0,55
"Medici, Queen Marie de",1575,4,26,11,30,0,0.75,0.75,0,43.7667,11.25,AA,,,taurus,35.3823,5°22',580.1,0,60
"Alexei, Czarevitch (1690)",1690,2,18,21,30,0,2.5055555555555555,2.5055555555555555,0,55.75,37.5833,AA,,,pisces,330.6557,0°39',558.7,0,60
"Sade, Marquis de",1740,6,2,17,0,0,0.15555555555555556,0.15555555555555556,0,48.8667,2.3333,AA,,,gemini,72.2907,12°17',0.6,0,70
"Goethe, Johann Wolfgang von",1749,8,28,12,30,0,0.7544444444444445,0.7544444444444445,0,50.9833,11.3167,AA,,,virgo,155.186,5°11',0.2,0,70
"Balzac, Honoré de",1799,5,20,11,0,0,0.04555555555555556,0.04555555555555556,0,47.3833,0.6833,AA,,,taurus,59.3434,29°20',0.6,0,70
"Alcott, Amos Bronson",1799,11,29,4,0,0,-4.865555555555556,-4.865555555555556,0,41.6,-72.9833,AA,,,sagittarius,247.2192,7°13',0.2,0,70
"Andersen, Hans Christian",1805,4,2,1,0,0,0.6922222222222222,0.6922222222222222,0,55.4,10.3833,AA,,,aries,11.8272,11°49',0.4,0,80
"D'Agoult, Marie",1805,12,31,4,0,0,0.5777777777777777,0.5777777777777777,0,50.1167,8.6667,AA,,,capricorn,279.097,9°05',9.8,0,80
"Bruckner, Anton",1824,9,4,4,15,0,0.9277777777777777,0.9277777777777777,0,47.8833,13.9167,AA,,,virgo,161.4944,11°29',0.3,0,80
"Charcot, Jean-Martin",1825,11,29,19,0,0,0.15555555555555556,0.15555555555555556,0,48.8667,2.3333,AA,,,sagittarius,247.3345,7°20',0.1,0,80
"Alcott, Louisa May",1832,11,29,0,30,0,-4.7555555555555555,-4.7555555555555555,0,42.45,-71.3333,AA,,,sagittarius,247.0571,7°03',0.6,0,80
"Carlota, Empress of Mexico",1840,6,7,1,0,0,0.28888888888888886,0.28888888888888886,0,50.8333,4.3333,AA,,,gemini,76.2748,16°16',0.5,0,80
"Massenet, Jules",1842,5,12,1,0,0,0.29222222222222227,0.29222222222222227,0,45.45,4.3833,AA,,,taurus,50.8549,20°51',0.3,0,80
"Alice, Princess (1843)",1843,4,25,4,5,0,-0.01111111111111111,-0.01111111111111111,0,51.5,-0.1667,AA,,,taurus,34.2931,4°17',0.4,0,80
"Segantini, Giovannni",1858,1,15,8,0,0,1.0,1.0,0,46.4667,9.8833,AA,,,capricorn,294.914,24°54',0.2,0,90
"Chevillard, Camille",1859,10,14,6,0,0,1.0,1.0,0,48.9,2.15,AA,,,libra,200.3297,20°19',2.2,0,90
"Kahn, Gustave",1859,12,21,11,0,0,0.41111111111111115,0.41111111111111115,0,49.1333,6.1667,AA,,,sagittarius,269.0965,29°05',0.8,0,80
"Mill, Hugh Robert",1861,5,28,15,0,0,0.0,0.0,0,58.5833,-3.5333,AA,,,gemini,67.2016,7°12',0.1,0,90
"Barrès, Maurice",1862,8,19,13,0,0,0.0,0.0,0,48.8833,2.2667,AA,,,leo,146.2359,26°14',1.2,0,90
"Bok, Edward",1863,10,9,17,30,0,0.31777777777777777,0.31777777777777777,0,52.9667,4.7667,AA,,,libra,195.912,15°54',0.3,0,80
"Croce, Benedetto",1866,2,25,14,0,0,0.9188888888888889,0.9188888888888889,0,41.8,13.7833,AA,,,pisces,336.748,6°44',0.1,0,80
"Curie, Marie",1867,11,7,12,0,0,1.0,1.0,0,45.9167,6.6833,AA,,,scorpio,224.5949,14°35',0.7,0,90
"Mossman, Robert",1870,11,7,7,0,0,0.0,0.0,0,55.95,-3.2167,AA,,,scorpio,224.6982,14°41',0.1,0,90
"Badoglio, Pietro",1871,9,28,1,0,0,0.8322222222222222,0.8322222222222222,0,45.0333,8.3167,AA,,,libra,184.4226,4°25',0.4,0,80
"Alexandra, Czarina of Russia",1872,6,6,3,45,0,0.5777777777777777,0.5777777777777777,0,49.8833,8.6667,AA,,,gemini,75.6643,15°39',0.1,0,80
"Marconi, Guglielmo",1874,4,25,9,15,0,1.0,1.0,0,48.8667,2.3333,AA,,,taurus,34.938,4°56',0.7,0,90
"Ravel, Maurice",1875,3,7,22,0,0,-0.11222222222222222,-0.11222222222222222,0,43.3833,-1.6833,AA,,,pisces,346.9599,16°57',0.4,0,80
"Eberhardt, Isabelle",1877,2,17,10,0,0,0.41000000000000003,0.41000000000000003,0,46.2,6.15,AA,,,aquarius,328.8839,28°53',0.0,0,80
"Altherr, Heinrich",1878,4,11,11,45,0,0.4961111111111111,0.4961111111111111,0,47.55,7.5833,AA,,,aries,21.4298,21°25',0.2,0,80
"Wilhelmina, Queen of the Netherlands",1880,8,31,18,0,0,0.2866666666666667,0.2866666666666667,0,52.1,4.3,AA,,,virgo,158.6397,8°38',0.4,0,80
"Carrà, Carlo",1881,2,11,14,0,0,0.8322222222222222,0.8322222222222222,0,44.95,8.4833,AA,,,aquarius,323.0102,23°00',0.6,0,80
"Bonheur, Rosa",1822,3,16,20,0,0,-0.03777777777777778,-0.03777777777777778,0,44.8333,-0.5667,AA,,,pisces,355.6995,25°41',1.0,0,80
"Chanel, Coco",1883,8,19,16,0,0,-0.005555555555555555,-0.005555555555555555,0,47.2667,-0.0833,AA,,,leo,146.2806,26°16',0.2,0,80
"Modigliani, Amedeo",1884,7,12,9,0,0,0.0,0.0,0,48.8667,2.3333,AA,,,cancer,110.3446,20°20',2.7,0,90
"Nobile, Umberto",1885,1,21,15,15,0,0.8322222222222222,0.8322222222222222,0,40.8833,14.6333,AA,,,aquarius,301.7886,1°47',0.3,0,80
Alain-Fournier,1886,10,3,5,0,0,0.16222222222222224,0.16222222222222224,0,47.3667,2.4333,AA,,,libra,189.8988,9°53',0.1,0,80
"Armetta, Henry",1887,5,16,10,0,0,0.8911111111111112,0.8911111111111112,0,38.1167,13.3667,AA,,,taurus,55.1537,25°09',0.2,0,80
"Francen, Victor",1889,8,6,3,0,0,0.2916666666666667,0.2916666666666667,0,50.8333,4.3333,AA,,,leo,133.7809,13°46',0.1,0,80
"Mussolini, Rachele",1890,4,11,13,0,0,0.8322222222222222,0.8322222222222222,0,44.1,11.9667,AA,,,aries,21.5516,21°33',0.1,0,90
"Gardel, Carlos",1890,12,11,2,0,0,0.09555555555555556,0.09555555555555556,0,43.6,1.4333,AA,,,sagittarius,259.0245,19°01',0.5,0,90
"Tailleferre, Germaine",1892,4,19,13,0,0,0.15583333333333332,0.15583333333333332,0,48.8,2.5,AA,,,aries,29.9064,29°54',0.4,0,90
"Nakache, Armand",1894,1,11,5,0,0,0.15583333333333332,0.15583333333333332,0,36.9,7.7667,AA,,,capricorn,291.011,21°00',0.3,0,90
"Hauser, Gaylord",1895,5,17,13,30,0,1.0,1.0,0,48.5167,9.0333,AA,,,taurus,56.3195,26°19',0.2,0,100
"Olga, Grand Duchess",1895,11,15,21,0,0,2.0166666666666666,2.0166666666666666,0,59.7167,30.4167,AA,,,scorpio,233.1957,23°11',0.3,0,90
"Éluard, Paul",1895,12,14,11,0,0,1.0,1.0,0,48.8167,2.4167,AA,,,sagittarius,262.2085,22°12',2.5,0,100
"Tatiana, Grand Duchess",1897,6,10,10,40,0,2.0166666666666666,2.0166666666666666,0,59.9167,30.3,AA,,,gemini,79.6746,19°40',0.5,0,90
"Bataille, Georges",1897,9,10,18,0,0,1.0,1.0,0,48.8667,2.3333,AA,,,virgo,168.2095,18°12',2.4,0,100
"Joliot-Curie, Irène",1897,9,12,22,0,0,0.15583333333333332,0.15583333333333332,0,48.8667,2.3333,AA,,,virgo,170.3536,20°21',0.2,0,90
"Mitchison, Naomi",1897,11,1,16,55,0,0.0,0.0,0,55.95,-3.2167,AA,,,scorpio,219.557,9°33',0.6,0,100
"Brecht, Bertolt",1898,2,10,4,30,0,1.0,1.0,0,52.5333,13.4167,AA,,,aquarius,321.4647,21°27',0.1,0,100
"Bastié, Maryse",1898,2,27,19,0,0,0.15583333333333332,0.15583333333333332,0,45.8333,1.2667,AA,,,pisces,339.2397,9°14',0.4,0,90
"Renaud, Madeleine",1900,2,21,8,0,0,0.15583333333333332,0.15583333333333332,0,48.8667,2.3333,AA,,,pisces,332.2597,2°15',0.4,0,90
"Willink, Carel",1900,3,7,6,0,0,0.32555555555555554,0.32555555555555554,0,52.3667,4.9,AA,,,pisces,346.2192,16°13',0.2,0,90
"Crevel, René",1900,8,10,5,0,0,0.15583333333333332,0.15583333333333332,0,48.8667,2.3333,AA,,,leo,137.0797,17°04',0.2,0,90
"Pauling, Linus",1901,2,28,22,0,0,-7.0,-7.0,0,36.2667,-121.8,AA,,,pisces,339.9373,9°56',2.8,0,100
"Euwe, Max",1901,5,20,3,30,0,0.32555555555555554,0.32555555555555554,0,52.3667,4.9,AA,,,taurus,58.4016,28°24',0.1,0,90
"Anastasia, Grand Duchess",1901,6,18,6,0,0,2.0166666666666666,2.0166666666666666,0,59.8833,29.9,AA,,,gemini,86.2055,26°12',0.3,0,90
"Dietrich, Marlene",1901,12,27,21,15,0,2.0,2.0,0,48.8667,2.3333,AA,,,capricorn,275.3782,5°22',2.3,0,100
"Wyler, William",1902,7,1,17,0,0,-7.0,-7.0,0,34.05,-118.25,AA,,,cancer,99.1678,9°10',19.1,0,100
"Radiguet, Raymond",1903,6,18,16,50,0,-0.0,-0.0,0,48.8667,2.3333,AA,,,gemini,86.2525,26°15',0.2,0,100
"Autant-Lara, Claude",1901,8,5,1,0,0,0.15583333333333332,0.15583333333333332,0,49.1167,2.4167,AA,,,leo,131.8942,11°53',0.7,0,90
"Dali, Salvador",1904,5,11,8,45,0,0.0,0.0,0,42.2667,2.9667,AA,,,taurus,50.2128,20°12',0.2,0,100
"Alexei, Czarevitch (1904)",1904,8,12,13,15,0,2.0166666666666666,2.0166666666666666,0,59.8833,29.9,AA,,,leo,139.2816,19°16',0.1,0,90
"Aron, Raymond",1905,3,14,4,0,0,0.15583333333333332,0.15583333333333332,0,48.8667,2.3333,AA,,,pisces,352.9128,22°54',0.2,0,90
"Allégret, Yves",1905,10,13,4,0,0,0.15583333333333332,0.15583333333333332,0,48.9167,2.2833,AA,,,libra,199.143,19°08',0.4,0,90
"Duncan, Dierdre",1906,9,24,23,30,0,0.0,0.0,0,48.8667,2.3333,AA,,,libra,180.9888,0°59',0.3,0,100
"Beauvoir, Simone de",1908,1,9,4,30,0,0.15583333333333332,0.15583333333333332,0,48.8506,2.3328,AA,,,capricorn,287.5229,17°31',0.4,0,90
"Effel, Jean",1908,2,12,13,30,0,0.15583333333333332,0.15583333333333332,0,48.8667,2.3333,AA,,,aquarius,322.4503,22°27',0.0,0,90
"McCarthy, Joseph",1908,11,14,15,0,0,-4.0,-4.0,0,38.8833,-77.0333,AA,,,scorpio,232.0276,22°01',5.3,0,100
"Mankiewicz, Joseph L.",1909,2,11,4,0,0,-5.0,-5.0,0,41.2,-73.7333,AA,,,aquarius,322.0218,22°01',0.3,0,100
"Assailly, Alain Jean",1909,10,17,18,10,0,0.15583333333333332,0.15583333333333332,0,47.4333,-2.0833,AA,,,libra,203.7247,23°43',0.5,0,90
"Vasse, Paul M.",1910,2,17,21,30,0,0.15583333333333332,0.15583333333333332,0,49.9,2.3,AA,,,aquarius,328.3568,28°21',0.4,0,90
"Troinski, E.H.",1910,12,18,23,45,0,1.0,1.0,0,52.4833,13.35,AA,,,sagittarius,266.163,26°09',0.2,0,100
"Fontana, Zoë",1911,5,16,0,50,0,1.0,1.0,0,44.6333,10.3833,AA,,,taurus,54.0065,24°00',0.4,0,100
"Ball, Lucille",1911,8,6,17,0,0,-7.0,-7.0,0,34.05,-118.25,AA,,,leo,133.3711,13°22',4.3,0,100
"Boulle, Pierre",1912,2,20,15,0,0,0.0,0.0,0,43.95,4.8167,AA,,,pisces,330.6281,0°37',0.3,0,100
"Nixon, Pat",1912,3,16,3,25,0,-4.0,-4.0,0,41.0333,-74.0333,AA,,,pisces,355.3545,25°21',9.7,0,100
"Child, Julia",1912,8,15,23,30,0,-7.0,-7.0,0,34.4333,-119.6333,AA,,,leo,142.9988,22°59',2.1,0,100
"Cage, John",1912,9,5,5,0,0,-8.0,-8.0,0,34.05,-118.25,AA,,,virgo,162.5732,12°34',0.4,0,100
"Nixon, Richard",1913,1,9,21,35,0,-8.0,-8.0,0,33.8833,-117.8167,AA,,,capricorn,289.3998,19°23',0.0,0,100
"Doane, Doris Chase",1913,4,4,1,57,0,-7.0,-7.0,0,38.5667,-121.4833,AA,,,aries,13.9881,13°59',5.3,0,100
"Garroway, Dave",1913,7,13,12,5,0,-5.0,-5.0,0,42.8167,-73.9333,AA,,,cancer,110.6583,20°39',0.5,0,100
